time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 10:49:32.823000+00:00,272.304,-1.027142466527569,-8.045815237387496,3.284600855812453,-0.1602174259196586,-0.6421927161262854,2.342671942784709,3.379253505304107,-0.24476919677653006
2022-10-18 10:49:34.714000+00:00,274.195,-0.16753031420447573,4.299767735346662,-0.31398023274829523,0.5435352044673902,0.44506665141835344,-0.17972350038448004,0.9028350859506039,0.3141029409548274
2022-10-18 10:49:36.605000+00:00,276.086,-0.5928992949546328,14.430593843773748,1.7296292967746578,0.4403843175567965,-0.07991909681902887,-0.13927777375802763,-3.689893061459842,-0.7057884221770181
2022-10-18 10:49:38.496000+00:00,277.977,0.42610668712076805,-1.7082838966712193,16.11736582303303,-0.39600685923308854,-0.6424562593958372,-0.13156474066786183,-1.7628150077018536,0.8087447599214337
2022-10-18 10:49:40.387000+00:00,279.868,3.0352552636469836,3.5392849087352016,3.6650569647462063,1.7631616204738148,-1.7782336092997153,2.54362667057191,1.2338893814695204,0.15454086224153266
2022-10-18 10:49:42.278000+00:00,281.759,1.0700622021419637,-5.446720680997531,5.035306118172278,1.1758983635320241,5.0697384039532825,0.4565156744131447,1.7169806556487157,-0.04396829717187456
2022-10-18 10:49:44.169000+00:00,283.65,0.387525777068715,14.71935043879075,-0.8725553399627359,0.8278175241635946,-0.10013499955565386,0.05173987594725249,-2.577236050947858,0.21134324793795545
2022-10-18 10:49:46.060000+00:00,285.541,-1.508669024724266,2.9512098967139915,7.948163545899492,1.168745589510421,1.6441067006195413,1.2898625830614145,0.9164176086597073,-0.15265468819551123
2022-10-18 10:49:47.951000+00:00,287.432,-2.8903084203852707,3.8452946248372974,6.6201068091765745,1.5737126825646999,-2.742993094615639,3.9047492734780764,2.6321579964069306,0.02344628601593722
2022-10-18 10:49:49.842000+00:00,289.323,-0.32093384363338817,12.841685043346851,6.656298069623966,1.5579424989773334,3.8024054020737337,0.7150713599034364,3.0113818940463544,-0.3800203349644307
2022-10-18 10:49:51.733000+00:00,291.214,0.614225056367922,8.075289643736765,3.832214791960748,-0.7160267375745325,1.302191029634585,0.09104975484303307,-0.04678661506778081,0.25745849293570994
2022-10-18 10:49:53.624000+00:00,293.105,4.5529326972779165,-2.4995233577643603,8.02032108504087,2.016054812932566,0.018920419834562607,4.10761727852669,1.7977752006342527,0.06558082982202382
2022-10-18 10:49:55.515000+00:00,294.996,1.0121727245033643,-0.9285369376655059,9.234351950723097,1.006635164752925,0.03726225451291387,2.99439489565986,3.1714205734413046,0.17808456917904408
2022-10-18 10:49:57.406000+00:00,296.887,2.8552792618362774,6.929510107321965,4.1808767881608535,-0.07998349743785349,2.7770261618765932,2.731199138762873,2.694782219062305,0.7262382362831242
2022-10-18 10:49:59.297000+00:00,298.778,-0.3490155208783622,-0.7692166098622337,2.147847644725621,0.9733499120509832,-5.250840730001468,-0.3287485793465248,2.779245685970377,-0.24145947666914677
2022-10-18 10:50:01.188000+00:00,300.669,-1.8314493783120334,-11.041427437233299,7.306609124536072,1.146974492572369,-0.7798087060078721,-0.5087324584018492,1.0936690689443689,0.04424716539940208
2022-10-18 10:50:03.079000+00:00,302.56,-1.3561636449534908,3.1582696243095603,-1.8880017901319857,2.308122686518919,0.7010331797158424,-2.749579872392579,0.6429342758381513,-0.5998831893142315
2022-10-18 10:50:04.970000+00:00,304.451,-0.8374983832942935,-6.658847140523898,-0.9363609743647916,-1.0430640989999809,0.6768242992665549,2.3319723223079607,1.437332083614221,0.3314733294650072
2022-10-18 10:50:06.861000+00:00,306.342,5.332450985587819,14.644071857920693,2.4612592009616003,2.6911290241567114,6.212680702141061,0.7200065548071235,-0.8071602161390103,0.09137675510491872
2022-10-18 10:50:08.752000+00:00,308.233,-1.0454068141585822,4.740805899721713,-6.167782256963495,0.6409602664898967,0.24212878775979185,-2.689183645460287,3.2573601791055724,0.10611272013208961
2022-10-18 10:50:10.643000+00:00,310.124,2.543395433691004,-2.702755501088468,6.964235924868047,-0.19263855851583833,3.0307624054089417,2.7621089516762725,-2.468262910949215,0.0322001692252787
2022-10-18 10:50:12.534000+00:00,312.015,-1.2217052262666408,-1.281802456830814,-2.188523834627925,-0.24083590291575951,4.755896186515315,-0.032215649681144876,-0.24497672626704736,-0.1458377276881089
2022-10-18 10:50:14.425000+00:00,313.906,2.7446506413276763,-9.473890943055656,0.32353979367192087,-0.9725261948191872,2.359524953742359,0.1915756985510701,0.7692074826008177,1.1547575827466718
2022-10-18 10:50:16.316000+00:00,315.797,1.5628038892344351,-4.039375787785193,1.6434687619156287,-2.137202056444866,-0.4639913384977884,-2.1664806126961285,1.8654134550728605,0.11494282273330915
2022-10-18 10:50:18.207000+00:00,317.688,0.39183933609687066,10.516569229043508,2.934541468346043,1.6712843235706503,-1.7464981653636036,1.4737857427904673,2.2724355215476812,0.22422087725575607
2022-10-18 10:50:20.098000+00:00,319.579,0.6423721949026331,18.878578958928312,0.9770199246307492,3.7240822272717575,2.5166303011299345,1.4911632964050718,4.0739937140238585,-0.3832744571480086
2022-10-18 10:50:21.989000+00:00,321.47,-0.685206232139035,8.52197241980242,2.389323568062582,-1.9430214425505044,4.405943442185242,0.4931112690631003,1.0162096791606485,0.4732332406438657
2022-10-18 10:50:23.880000+00:00,323.361,1.6949526633347962,2.891371408740877,2.428905410345781,-0.8922998503983891,2.0977389067950876,-0.17905587585510407,-0.7079509644150248,0.04654138799897963
2022-10-18 10:50:25.771000+00:00,325.252,-0.2532118105368377,0.5528538410426216,0.4485686570121743,1.7881149307612014,3.541566668996583,5.348430985720931,0.5334850344199364,0.2873837508889437
2022-10-18 10:50:27.662000+00:00,327.143,-1.9193674262831046,-3.0557889426380567,-1.218721196983596,0.5326127256317964,6.394629855545552,-1.6044115940920085,0.15569054072344735,0.480521926035529
2022-10-18 10:50:29.553000+00:00,329.034,-2.032513777930056,17.695154116217513,8.262006699397283,1.91857085060966,2.7097490737631365,-0.7294934483804414,1.9743083383870539,0.054816013690239807
2022-10-18 10:50:31.444000+00:00,330.925,1.1036539037960331,2.2260797941922217,-8.023634254257557,0.4442908554014048,-1.3603729986435207,1.8660333012304031,-1.4641694604823678,-0.187636781439411
2022-10-18 10:50:33.335000+00:00,332.816,4.144641690249516,18.07948881737904,1.6821269604719193,-0.3099155827718879,1.058366353598838,-1.2614214661422076,0.4676353478009081,-0.8860087158229211
2022-10-18 10:50:35.226000+00:00,334.707,1.0764191047249427,13.111599404349313,0.33677530900311936,0.24881930909543992,3.8287999250610225,-1.3953402325528457,4.363643667969468,-0.06502625337259552
2022-10-18 10:50:37.117000+00:00,336.598,0.47399563711893067,-8.451511588480738,4.874489684241388,-3.146948386197619,0.4286539708954048,2.634443381701032,1.2374428134567212,-0.1899262801231987
2022-10-18 10:50:39.008000+00:00,338.489,1.3484843379135638,-1.0569160401196935,-4.700379150145537,-1.1963290945012637,4.113351562871113,1.6789283506394912,-1.4336873919082949,-0.38480964899722153
2022-10-18 10:50:40.899000+00:00,340.38,3.5541964572781315,-1.078188896824893,0.17888905919704845,2.097888017244199,0.8105531890673978,1.4591632059931103,0.11152429698592137,0.7135271626999256
2022-10-18 10:50:42.790000+00:00,342.271,1.2048267101305477,2.975318774153726,2.210455718778526,2.481554715732263,1.6533140294508901,0.910332193989017,-3.990554426410046,0.5145514372828125
2022-10-18 10:50:44.681000+00:00,344.162,-0.1579604214759509,3.1096977491029554,8.203721618557202,2.818992827338085,0.21451981808167575,-0.6763236051610548,0.7202183740938104,-0.6753645432038475
2022-10-18 10:50:46.572000+00:00,346.053,3.122398069964632,24.137834681831137,4.431767371770572,1.2987949882920053,1.2861833658246757,0.12153184517351956,4.4178604992711685,0.16380685641945125
2022-10-18 10:50:48.463000+00:00,347.944,1.657511517673754,-3.886342187510807,-3.3160805986623405,-2.948480375118502,1.3973051954914706,0.43668671223877015,-1.7233114058777428,-0.24697011256114498
2022-10-18 10:50:50.354000+00:00,349.835,4.050944908597334,5.099895101248126,0.24180304678068598,-0.39554783691508566,-2.4270609554999596,2.1164999343887665,-2.307126737824801,0.2539554221657651
2022-10-18 10:50:52.245000+00:00,351.726,1.1266701985527172,7.766038372204384,7.263028783737031,2.6906290611908794,0.02371632031424109,1.353363526971095,-0.5676908474746967,-0.23952518326664046
2022-10-18 10:50:54.136000+00:00,353.617,-1.916912823589136,3.513846826673141,-3.404450127020858,3.160563097897868,-1.6388000770144757,-1.1042007381172134,2.844016512439958,-0.12925301461672267
2022-10-18 10:50:56.027000+00:00,355.508,-2.227584243561071,4.282673852700974,2.3316772381682576,2.750462379709841,0.09613994275389903,2.0136140459798817,4.541275377894177,0.5062067169938809
2022-10-18 10:50:57.918000+00:00,357.399,4.299956217489939,-3.6632889789482315,2.687069305313241,0.23243337885584336,-0.7188372545670797,-2.4669832263768354,1.818922209451517,0.44541303786907727
2022-10-18 10:50:59.809000+00:00,359.29,4.457221702560186,4.2572659482934,0.7616371570272971,-1.4531658624877466,3.0761177360032947,-0.0014594137564545306,-1.9384775899723792,0.7373872317918069
2022-10-18 10:51:01.700000+00:00,361.181,0.34236273484253704,7.042943758791603,16.51388428162436,0.5405085981664902,3.1004351277570192,-1.4930737136316725,0.799606977554874,0.0069530657361873555
2022-10-18 10:51:03.591000+00:00,363.072,-0.09798644153707903,5.77847221589894,0.6238796326090141,0.6278168863560845,2.127839730312557,-0.9757718564122797,4.724993366568453,-0.517061445219593
2022-10-18 10:51:05.482000+00:00,364.963,3.89027448183366,7.447490824581221,5.03280510414266,3.070030237945938,-1.711130988901616,4.077855903720751,0.17412200364809782,0.4885463689170114
2022-10-18 10:51:07.373000+00:00,366.854,-1.6630344304851765,13.242992112281462,-1.1835066458881176,0.9632368862494212,0.7450349159977234,-2.089672001857586,1.1521339379428186,0.49099760386797353
2022-10-18 10:51:09.264000+00:00,368.745,-1.2039824127639687,9.9707322084838,5.431437041159908,0.6307706171176138,-1.8781837503889878,-0.9069468739426632,1.3689982608857374,0.36457868352778494
2022-10-18 10:51:11.155000+00:00,370.636,2.121429452832223,4.015183752513533,7.184992302822799,0.7202448941948906,0.641794361936051,1.506857952399997,-2.501723828916594,-0.21587590908004756
2022-10-18 10:51:13.046000+00:00,372.527,-0.12267387884802305,-4.536628419615814,-0.27188303974953065,1.2342198298289158,2.3108210613256834,-0.2730085815853752,3.0100655013171163,-0.3542398559886882
2022-10-18 10:51:14.937000+00:00,374.418,0.7194240857016421,-0.6031416004285601,2.454055799351602,1.5910523040944469,3.0347104863927163,0.8626610197959561,2.697654421357335,0.3255276215577321
2022-10-18 10:51:16.828000+00:00,376.309,0.37711940784090464,2.0137177610391017,-1.8428276142966626,-0.5365353815800682,1.9441832907399803,3.1755201520894305,-3.471723785208831,-0.2761208088762327
2022-10-18 10:51:18.719000+00:00,378.2,1.4603644273965815,5.260776204144458,-3.116305707419595,-1.0610907098479223,3.5941242345709346,1.768695616362165,-2.0354114258793077,-0.031512820711078485
2022-10-18 10:51:20.610000+00:00,380.091,3.773601023144606,0.23393975209246376,8.033588841307143,2.7629302405706744,1.496664203521365,-0.2706078655612456,-1.2533203375280118,1.32842398794251
2022-10-18 10:51:22.501000+00:00,381.982,0.926349935828587,-2.9128283097765952,-0.0982753304647388,-1.9798902791572917,0.4606211769970476,0.3374986504111464,2.4692565375148106,0.999464819209854
2022-10-18 10:51:24.392000+00:00,383.873,2.122751091747851,-4.649707911710574,-9.604273136088718,3.183714501952835,2.7859604952071164,1.5435438530114003,-0.7796935482679661,0.43414025422557123
2022-10-18 10:51:26.283000+00:00,385.764,-3.702161663203792,-7.834855221815349,11.757856082109676,-2.404527565921923,2.8548785956691014,1.7330473915940785,1.7174019412429997,-0.18140157374296934
2022-10-18 10:51:28.174000+00:00,387.655,0.6251628578898167,1.9083489224495136,-1.3664921475578478,-0.31605764030055195,-0.14970841091214737,0.6179366758526859,0.4539171185266514,-0.20680978084911894
2022-10-18 10:51:30.065000+00:00,389.546,-1.092644211025649,-6.586098850525084,1.4742584406515036,2.135033621790219,1.7470582262361851,1.2349268560611397,11.714790530424974,0.40160719934380107
2022-10-18 10:51:31.956000+00:00,391.437,-1.9046885501479334,-3.3585596320196713,11.121688719889404,0.60504749601381,0.33303082388840577,1.23669497755222,12.635146383038037,0.732106003930744
2022-10-18 10:51:33.847000+00:00,393.328,-1.1681494019094614,0.8148269514331905,2.009110726879228,-1.468745123318759,-3.267231766341418,0.41283202735789637,12.150660290929512,-0.11767388582294802
2022-10-18 10:51:35.738000+00:00,395.219,0.00809034293334554,-5.6659410060718365,1.898722419039486,1.276071386553184,1.8754292816371707,-0.5185088174684237,11.51947536576327,-0.09447514751654748
2022-10-18 10:51:37.629000+00:00,397.11,2.710759869442341,6.137333657578409,-3.5445297825543776,0.710033139222067,-1.7675657507496592,1.9284049067919717,12.269283704044494,0.1358893267079161
2022-10-18 10:51:39.520000+00:00,399.001,-2.137286433711597,8.61726488874445,-5.623306519573148,0.2642681313078497,1.640459069045885,1.1100043632755772,12.030707969309045,-0.48884170712508523
2022-10-18 10:51:41.411000+00:00,400.892,0.7967229817127208,-0.2551209076328682,1.8831298196109558,-0.3780719506234046,-2.2732502559754657,-3.1976301340692106,11.106290757177204,-0.47590595635633065
2022-10-18 10:51:43.302000+00:00,402.783,-0.31632361595079006,0.5181581701754787,4.588283068114747,0.5500141891465422,-0.5602784284624059,-0.9189879160035695,10.626209386559818,-0.3987455392600384
2022-10-18 10:51:45.193000+00:00,404.674,0.022035465180450742,7.222122789364713,4.295454668444949,-0.3119256645374918,0.04051045605310355,-0.2923620071871965,15.63502893370676,0.329800567121684
2022-10-18 10:51:47.084000+00:00,406.565,2.8985477699941664,-1.3872854547735667,0.27354349023095637,4.438541385841288,3.474949349538111,0.2151279693358929,10.601360021348162,0.21385396645962818
2022-10-18 10:51:48.975000+00:00,408.456,1.8939484879371267,-1.8601828881297098,2.837216113501858,0.2265244187019831,-0.16932920815627506,2.7659631631249093,14.522520241434169,0.5797868087165657
2022-10-18 10:51:50.866000+00:00,410.347,3.62207001936325,11.756322187557785,-6.657824058611795,0.01590488122723488,-1.3064722585945483,6.393908562013415,10.076090440508528,-0.636164628510296
2022-10-18 10:51:52.757000+00:00,412.238,0.39643826005382815,9.607725952459639,5.085950224389901,-0.24847911130624456,1.7163197369775012,-3.8835735966642506,2.603232916613918,-0.5429703995957231
2022-10-18 10:51:54.648000+00:00,414.129,-0.7741978037158117,7.663270714826153,3.558736090047317,3.4029508722133155,0.4954585355182354,1.132905892974595,4.712742144493151,0.29158306547705876
2022-10-18 10:51:56.539000+00:00,416.02,0.2464900302369975,9.8929446609684,12.822654709026725,-1.9767676262158846,2.6114401233832196,0.7066042967265496,0.11650230865686695,-0.2701424156647865
2022-10-18 10:51:58.430000+00:00,417.911,1.254793004231331,-10.078257524441376,2.7718910468870845,1.170571911836653,-1.173970514038377,0.2526069192481821,-0.5982749488652478,-0.23942825221883812
2022-10-18 10:52:00.321000+00:00,419.802,1.1122603303525938,12.838772845219816,-2.0850997058156597,0.227674032457457,1.3939645196047725,1.5659517162010563,-0.08223628905838098,0.5272436424192686
2022-10-18 10:52:02.212000+00:00,421.693,-1.6140530725341438,6.222076059753363,2.4743667853165903,-1.6371223662698735,6.13761985294391,0.8522101828990396,0.8058313918372322,-0.13514922349757874
2022-10-18 10:52:04.103000+00:00,423.584,0.9261393709174923,10.47867560504074,1.0579999401965876,-0.6854016715466978,0.4486145144501955,-0.07588404156911122,1.545210464888142,-0.0856362834991632
2022-10-18 10:52:05.994000+00:00,425.475,1.223942404795645,6.188371566337774,4.955800001760189,1.1036776555932652,1.3433018788613926,0.633367582846607,0.7611344895812748,-0.007020624008232265
2022-10-18 10:52:07.885000+00:00,427.366,6.173499395750847,3.8614110664462626,2.8711183370154942,-0.7567675568120674,-2.537309275999163,1.5906945479200454,-0.06220040579373565,0.018646946345452595
2022-10-18 10:52:09.776000+00:00,429.257,4.788400147981335,1.6307862665223414,-3.7069695340260265,1.0132983192521534,-0.8402529855008177,1.4180552743183807,5.082795186547221,0.3885569643573377
2022-10-18 10:52:11.667000+00:00,431.148,-1.114298295745639,6.050670536132234,-5.627974743567378,3.3276833678734774,1.9166252430334307,0.9227329065939138,0.41350143057905886,-0.41312647245619627
2022-10-18 10:52:13.558000+00:00,433.039,0.1091421903369374,1.380107708928279,4.077586842209271,0.8731959175714744,0.2583014965962538,-0.4789324344587237,-0.49579948817402164,0.019199304919438234
2022-10-18 10:52:15.449000+00:00,434.93,-2.4336036656904807,9.495556761912187,9.803877743184216,-1.6845397218897005,2.241545828177283,5.698273727682523,2.6473098331066094,0.5905441742571539
2022-10-18 10:52:17.340000+00:00,436.821,-0.546671550310467,-7.389482130484861,3.1392575415134414,-0.7290512905821267,1.8435779706885556,1.23296012602969,2.681815505501247,1.001078412028861
