time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 10:49:25.259000+00:00,264.74,0.4166091234590687,-0.19499429754766404,0.9423557563962137,-1.1117563337533318,0.5169914257474177,1.1128957082889315,-1.4512786299524114,0.1172208530730906
2022-10-18 10:49:27.150000+00:00,266.631,-0.9873197257135572,-2.8824277870793082,0.8366408860572944,0.001682219396697673,-0.7772638986712231,-0.176177414066497,0.8175150222369924,0.5140685658627142
2022-10-18 10:49:29.041000+00:00,268.522,-2.1298126844772343,-0.4976041452072616,0.19957575733977562,0.8378199503016505,-0.29455910255679796,-0.07049220960176195,1.7309249997224998,-0.06159197564619861
2022-10-18 10:49:30.932000+00:00,270.413,0.2699128089173274,1.0660248725430717,-0.4374295988483854,1.2965137337745896,-1.0445395125697583,0.42108439648224616,-1.2931182030606478,-0.6559287414052247
2022-10-18 10:49:32.823000+00:00,272.304,-0.8107253754086369,-1.6946590017146388,0.11233874900396333,-0.49554951948130777,-0.7602725310415424,0.9602020806770573,1.1579729134290853,-0.8201464072333567
2022-10-18 10:49:34.714000+00:00,274.195,-0.413146969163436,0.09976711156709986,-0.591622692226455,-0.048693128816274994,-0.24257580001794138,-0.4291663236094574,0.015086548192754236,0.5008291954558086
2022-10-18 10:49:36.605000+00:00,276.086,-0.6098839754700064,1.572279098909233,-0.1918478158763512,-0.11419005348626077,-0.49254688677918157,-0.40688828833335516,-2.104493219867126,-1.9098324159093483
2022-10-18 10:49:38.496000+00:00,277.977,-0.13858447928095083,-0.7735010655816217,2.6227092253043525,-0.645266920991331,-0.7603980167289534,-0.4026398488169768,-1.215131706815087,1.669987095466854
2022-10-18 10:49:40.387000+00:00,279.868,1.0681703692967748,-0.010768797979477867,0.18676431401937865,0.7257236686266326,-1.301196503978359,1.0708905733301926,0.16787068093243204,0.1236810091993869
2022-10-18 10:49:42.278000+00:00,281.759,0.15925077893757877,-1.316881528332054,0.4548151221439693,0.3528336387550943,1.9594539270298919,-0.07871746380557747,0.39082106205913403,-0.34552426834388844
2022-10-18 10:49:44.169000+00:00,283.65,-0.15642849962027638,1.6142497677407652,-0.7008922425945362,0.13181542749201647,-0.502172655086036,-0.3016732682696735,-1.5909933538667997,0.2579417114489284
2022-10-18 10:49:46.060000+00:00,285.541,-1.0334357699222587,-0.09624529272824109,1.0246339653096492,0.34829189689222084,0.3283451157886061,0.3803009140705856,0.0213549880849917,-0.6024203653104758
2022-10-18 10:49:47.951000+00:00,287.432,-1.6724565043871915,0.03370960589211517,0.7648369199155313,0.6054307347830579,-1.760565120778582,1.8206147071725969,0.8131825242222457,-0.1861800934525555
2022-10-18 10:49:49.842000+00:00,289.323,-0.48409749095155996,1.3413317674299374,0.7719167247712503,0.5954172626996928,1.3560154359244723,0.06369838979964065,0.9881973030644342,-1.1398321487831329
2022-10-18 10:49:51.733000+00:00,291.214,-0.05157802965293476,0.6485378839676581,0.2194640537398353,-0.8484674798270002,0.16554254039724192,-0.2800208727810794,-0.42317125418208673,0.36694180188347664
2022-10-18 10:49:53.624000+00:00,293.105,1.770109928464967,-0.8885074410586039,1.038749563652306,0.8863013124270172,-0.44548461608744044,1.9323570579679377,0.4281083730917945,-0.08658896940007557
2022-10-18 10:49:55.515000+00:00,294.996,0.13247637120529845,-0.660165121213334,1.2762406460738176,0.24535788830958924,-0.4367511821549267,1.3191796079815692,1.062056398587826,0.17932998570332193
2022-10-18 10:49:57.406000+00:00,296.887,0.9849298383562706,0.4819992340920405,0.28766999249928854,-0.44460399950429913,0.8677828241344163,1.1742079423510976,0.8420840901478603,1.4749709237333237
2022-10-18 10:49:59.297000+00:00,298.778,-0.4970855210225362,-0.6370079679854794,-0.11003512811771196,0.22422300761069505,-2.954672581702535,-0.5112512864240212,0.8810646371892711,-0.8123234022588546
2022-10-18 10:50:01.188000+00:00,300.669,-1.1827246069865964,-2.130070174159109,0.8991318398951655,0.3344680710498848,-0.8257981546645087,-0.6103887612864908,0.10315791589169654,-0.13701418890133388
2022-10-18 10:50:03.079000+00:00,302.56,-0.962900650485866,-0.06614923464600338,-0.899535854885445,1.0717534019605648,-0.1206977652944285,-1.8446768283130355,-0.10485969751032194,-1.6595099908610214
2022-10-18 10:50:04.970000+00:00,304.451,-0.7230132692431359,-1.4930636799872337,-0.7133740250657092,-1.0561238758802818,-0.13222478326681936,0.9543085897620984,0.2617610706060455,0.5418866357574926
2022-10-18 10:50:06.861000+00:00,306.342,2.1306441971670593,1.6033080526688763,-0.04872494907867601,1.3149479880248878,2.5036639924319006,0.06641675970739931,-0.7740895862209937,-0.025616547182318573
2022-10-18 10:50:08.752000+00:00,308.233,-0.819172801614307,0.16387185257903145,-1.7367548452140666,0.01316811289837532,-0.3392043246856189,-1.8114097965059943,1.1017181951484896,0.009214049959259656
2022-10-18 10:50:10.643000+00:00,310.124,0.8406807430025742,-0.9180471611224049,0.8321561277615348,-0.5161357164881075,0.9885989124938594,1.191233471619549,-1.5407014020269516,-0.16548901696541649
2022-10-18 10:50:12.534000+00:00,312.015,-0.9007124140081725,-0.7115121393259886,-0.9583245625339599,-0.5467392132684226,1.8100184796336078,-0.34791706996589233,-0.5146375322731077,-0.5863074874144183
2022-10-18 10:50:14.425000+00:00,313.906,0.933763099370497,-1.9022292998248027,-0.466909783008249,-1.0113349658196973,0.6689903215344115,-0.22464986805727202,-0.04658363027714622,2.487838740433736
2022-10-18 10:50:16.316000+00:00,315.797,0.38714827214468284,-1.11232444647117,-0.20870270751387832,-1.750860232722793,-0.6754222428619029,-1.5234981288434433,0.4593239536908321,0.030085282067559976
2022-10-18 10:50:18.207000+00:00,317.688,-0.15443343950040253,1.0033770071885721,0.04385944984340159,0.6673850486265513,-1.2860857253787596,0.4816081962558982,0.647167803699761,0.28837986178925956
2022-10-18 10:50:20.098000+00:00,319.579,-0.038559723142550316,2.2187921602810254,-0.33907472705590247,1.970834332372921,0.743795770166737,0.49117998009388025,1.4786009243185099,-1.1475237399762912
2022-10-18 10:50:21.989000+00:00,321.47,-0.652576769972703,0.7134630672899549,-0.06279713769001245,-1.6275628630003771,1.6433890651990812,-0.058560131583773836,0.06740980492971646,0.8769568091728459
2022-10-18 10:50:23.880000+00:00,323.361,0.4482682770818992,-0.10494279576518932,-0.055054060611991126,-0.9603942614355286,0.5443413327303402,-0.4287985872858157,-0.7283037447757331,-0.13159146002191202
2022-10-18 10:50:25.771000+00:00,325.252,-0.4527754372632225,-0.44484549611668983,-0.44245139325230004,0.7415680799846885,1.2318175090366779,2.615813478351926,-0.1553713738590195,0.4376745026061659
2022-10-18 10:50:27.662000+00:00,327.143,-1.223387500476485,-0.9693604468357977,-0.7686098817462026,-0.055628491128035515,2.5902987777846693,-1.2139031612535367,-0.32972647166183766,0.894184677459764
2022-10-18 10:50:29.553000+00:00,329.034,-1.2757187129176815,2.0467817784662015,1.0860285742456304,0.824402671242,0.8357489510505927,-0.73198680223042,0.5095797894620275,-0.11203317840152133
2022-10-18 10:50:31.444000+00:00,330.925,0.17478724520390196,-0.20164269634745266,-2.0998002274283083,-0.11170954922117841,-1.102232872468092,0.6976632822380769,-1.077304463531701,-0.6851056319150562
2022-10-18 10:50:33.335000+00:00,332.816,1.5812716396856488,2.1026446911798193,-0.2011403154206263,-0.5906022058540822,0.0494458283388724,-1.0249797122970525,-0.1857615164955857,-2.3358092985324546
2022-10-18 10:50:35.226000+00:00,334.707,0.1621909039588068,1.3805637242198487,-0.4643206257213406,-0.23582661236019206,1.3685831439390788,-1.098743920560208,1.6122766313269359,-0.39529781135243386
2022-10-18 10:50:37.117000+00:00,336.598,-0.11643540616050778,-1.7536268226812661,0.42335589812831614,-2.392011087324107,-0.25039067042301644,1.1209136057479345,0.16951061743759932,-0.6905171951322697
2022-10-18 10:50:39.008000+00:00,338.489,0.2880235384946727,-0.6788249782935744,-1.4496985915074954,-1.153441370334731,1.5040719307907104,0.5946034280266428,-1.0632367517568058,-1.1511523892528315
2022-10-18 10:50:40.899000+00:00,340.38,1.3081853715757408,-0.6819169804825528,-0.4952066414115971,0.9382623122674568,-0.06854999585187493,0.4735539117178485,-0.3501095367274337,1.4449264521023844
2022-10-18 10:50:42.790000+00:00,342.271,0.22158058448967793,-0.09274107592978659,-0.09778761473443813,1.1818762025778278,0.3327291700260168,0.17125061132295727,-2.2432507787148097,0.9746183779329587
2022-10-18 10:50:44.681000+00:00,344.162,-0.40872080709876296,-0.0732091395070608,1.0746267332142183,1.3961366829146087,-0.35235028946269736,-0.7027001570971461,-0.06919248495218065,-1.8379211518662575
2022-10-18 10:50:46.572000+00:00,346.053,1.1084747065003313,2.9832231172027126,0.33674969710577174,0.4308683625968466,0.15792051802328924,-0.2632309387061213,1.6372981207395403,0.14558253446306715
2022-10-18 10:50:48.463000+00:00,347.944,0.4309514080966448,-1.0900810668633891,-1.1788994127720123,-2.265991382013015,0.21083099153226936,-0.08963951554392599,-1.1969004872644393,-0.8253485918812651
2022-10-18 10:50:50.354000+00:00,349.835,1.5379360295283162,0.21606534086059612,-0.4828992846276366,-0.6449754591233382,-1.6101345606677573,0.8356235800100349,-1.4663358046097226,0.3586617844892028
2022-10-18 10:50:52.245000+00:00,351.726,0.18543248999517478,0.6035883211621695,0.8906065687498999,1.3146305303888786,-0.4432010560880899,0.41527806460001687,-0.6635726096877447,-0.8077514183994952
2022-10-18 10:50:54.136000+00:00,353.617,-1.222252224498364,-0.014466214199090858,-1.1961864320202,1.613020928415586,-1.2348054605770442,-0.9383804787754438,0.9109568774741328,-0.5471071053130078
2022-10-18 10:50:56.027000+00:00,355.508,-1.3659405700907035,0.09728252177781727,-0.0740740250173682,1.3526224320890397,-0.4087166692848103,0.7789526868757483,1.6942550473005837,0.954894417533554
2022-10-18 10:50:57.918000+00:00,357.399,1.653106015270145,-1.0576603619861922,-0.004551536672024131,-0.24623106035568745,-0.7967666999455256,-1.6890188991826587,0.4378678821690583,0.8111997126095063
2022-10-18 10:50:59.809000+00:00,359.29,1.7258427265214145,0.09358949186959739,-0.38120832353933287,-1.3165230359327575,1.0101947773666695,-0.3309761329116858,-1.2962013550579716,1.5013231965827893
2022-10-18 10:51:01.700000+00:00,361.181,-0.17731681570671493,0.49848677516414414,2.7002769384432157,-0.05061490972221691,1.0217734628153434,-1.1525768003410444,-0.032554026870250365,-0.22516421903048967
2022-10-18 10:51:03.591000+00:00,363.072,-0.3809822981725697,0.31469628417806056,-0.40815671876602333,0.004822561984407597,0.5586737895490878,-0.867640170818617,1.7790423282639065,-1.4637487497204356
2022-10-18 10:51:05.482000+00:00,364.963,1.463624501904137,0.5572875479188734,0.4543258689084582,1.5555359751977875,-1.2692457034056637,1.9159641034312185,-0.3212202081389548,0.9131516156124516
2022-10-18 10:51:07.373000+00:00,366.854,-1.1048311682259686,1.3996616077891355,-0.7617211426761683,0.21780161746128565,-0.09974641209161775,-1.4811909412986823,0.13013990774794362,0.9189454660266522
2022-10-18 10:51:09.264000+00:00,368.745,-0.8925154522417166,0.9240397895414642,0.5323070248132624,0.006698069670066101,-1.3487875966392735,-0.8297304702092964,0.23022447983022312,0.6201359562779891
2022-10-18 10:51:11.155000+00:00,370.636,0.6455176549678774,0.05840293043889245,0.8753409203676638,0.06351086266826156,-0.14890422939099257,0.4998248019098037,-1.556143875970104,-0.7518529183443491
2022-10-18 10:51:13.046000+00:00,372.527,-0.3924004615312867,-1.1845999404211591,-0.583387557342495,0.3898655712871094,0.6458000445454181,-0.48054896655024243,0.9875897775793285,-1.0788962361594716
2022-10-18 10:51:14.937000+00:00,374.418,-0.0029225257631732187,-0.6128690241746068,-0.05013409253114826,0.6164407407961353,0.9904787846569592,0.14499270501471354,0.8434096338506272,0.5278330901323539
2022-10-18 10:51:16.828000+00:00,376.309,-0.1612415396421174,-0.23250944266483342,-0.8906987946261888,-0.7344972351244735,0.4712260827402955,1.418945768431558,-2.0038064016815897,-0.8942505034883558
2022-10-18 10:51:18.719000+00:00,378.2,0.3397690932160885,0.23944935219552685,-1.139819059460552,-1.0675700942127149,1.256842706060132,0.6440484121872446,-1.3409370744026072,-0.3160839376962194
2022-10-18 10:51:20.610000+00:00,380.091,1.4096619705097757,-0.49119954601206545,1.041345027973727,1.3605390537299729,0.25814061717475645,-0.47922662076159034,-0.9799959530379526,2.8983245542402334
2022-10-18 10:51:22.501000+00:00,381.982,0.09278255411741275,-0.9485811694744568,-0.549426079129505,-1.6509731843871218,-0.23516953865557852,-0.1442735974278403,0.7380022336906018,2.1207817017002695
2022-10-18 10:51:24.392000+00:00,383.873,0.6461289249368828,-1.2010360045535386,-2.409007883983778,1.6277211972432006,0.8720368920202901,0.5200318758364197,-0.7614135053281346,0.7845548484945897
2022-10-18 10:51:26.283000+00:00,385.764,-2.0479459824180557,-1.6639960381561716,1.7698934390951642,-1.9206018537692542,0.9048521303917001,0.6244129036884445,0.3910154886381866,-0.6703678114215637
2022-10-18 10:51:28.174000+00:00,387.655,-0.04651919738171908,-0.2478247660407251,-0.7975171228999219,-0.5945021808453036,-0.5257769520652399,0.010195335254432327,-0.19209258602333815,-0.7304238053230359
2022-10-18 10:51:30.065000+00:00,389.546,-0.8410205255102827,-1.4824897417974559,-0.24180396011780303,0.9618483708621879,0.37736531267685297,0.35004159705215887,4.193676883367858,0.7076582403469426
2022-10-18 10:51:31.956000+00:00,391.437,-1.2165983873124604,-1.0133680593205696,1.6454451406822337,-0.009635142536563317,-0.29592147208215247,0.3510155014973558,4.6184282690369765,1.4888402462159565
2022-10-18 10:51:33.847000+00:00,393.328,-0.8759423601699012,-0.4067677972910696,-0.1371751141943003,-1.3264152792631256,-2.0101804883072023,-0.1027789880074727,4.394834168585236,-0.5197381498680963
2022-10-18 10:51:35.738000+00:00,395.219,-0.33192082458195943,-1.3487451249515279,-0.15876948996892865,0.416439732112958,0.43848897619535687,-0.6157737077400065,4.103537415468881,-0.4649045569101015
2022-10-18 10:51:37.629000+00:00,397.11,0.9180883104134339,0.36685666764652597,-1.2235890870582935,0.05702678321693221,-1.2961170209559612,0.7320183784330601,4.449579796540266,0.07959539152552678
2022-10-18 10:51:39.520000+00:00,399.001,-1.3241770151777517,0.7273137939058075,-1.6302434410312585,-0.22601719263544234,0.32660830211007696,0.28123265397743535,4.339475239016999,-1.3970472933042246
2022-10-18 10:51:41.411000+00:00,400.892,0.03282891376399526,-0.5622843397174836,-0.16181974463767276,-0.6338789301232572,-1.536897853110014,-2.091468773165143,3.9128495043355898,-1.366471764459009
2022-10-18 10:51:43.302000+00:00,402.783,-0.4819652188919789,-0.4498884995908337,0.3673676024584881,-0.04457921778576472,-0.7212691798508468,-0.8363628336792721,3.6912882171174872,-1.184091893293349
2022-10-18 10:51:45.193000+00:00,404.674,-0.3254710792370208,0.5245303838072513,0.31008394059519684,-0.5918785320004233,-0.435204556419377,-0.4912090865241734,6.0028974030392686,0.537932818604258
2022-10-18 10:51:47.084000+00:00,406.565,1.0049419152766945,-0.7268440557234367,-0.4766901572614164,2.4244889648257617,1.2000977836954383,-0.21167696923355722,3.679820041762616,0.2638761599362204
2022-10-18 10:51:48.975000+00:00,408.456,0.5403056483324482,-0.7955795301997983,0.02482047437549671,-0.24998302730106897,-0.5351193618862752,1.1933564217004637,5.489465987060228,1.1288116688101228
2022-10-18 10:51:50.866000+00:00,410.347,1.3395775087937398,1.183574660688577,-1.8326177768701262,-0.3837184937926719,-1.0765681251630195,3.1916762027413275,3.4374040439960747,-1.745266450653421
2022-10-18 10:51:52.757000+00:00,412.238,-0.1523063955163119,0.871276958775755,0.46472222083798354,-0.551592362467445,0.36272923238097876,-2.4692954048446834,0.7998333748820314,-1.5249883326436162
2022-10-18 10:51:54.648000+00:00,414.129,-0.6937361778534937,0.5886510785542208,0.165965617437598,1.7669280277217188,-0.218581788609658,0.2938471160990712,1.7733882939707033,0.44760019355478714
2022-10-18 10:51:56.539000+00:00,416.02,-0.2216588099380398,0.9127333970561472,1.9781914203210063,-1.6489904174851646,0.7889393086034746,0.05903462064840717,-0.34781214561604135,-0.8801197013917247
2022-10-18 10:51:58.430000+00:00,417.911,0.24469044807278584,-1.9900737684115437,0.012041457615587836,0.3494515427218104,-1.0134776409057409,-0.19103307337853334,-0.6776874104011846,-0.8075223077664088
2022-10-18 10:52:00.321000+00:00,419.802,0.1787677954376051,1.3409084804634375,-0.9380925330242954,-0.2492530659037703,0.20924033429115624,0.5323744199872953,-0.43953155450100734,1.0046182512450255
2022-10-18 10:52:02.212000+00:00,421.693,-1.0821768465330177,0.37917394579376296,-0.04616081789849509,-1.4333284811560747,2.467923894514901,0.13923624734973924,-0.02968141125760014,-0.5610436527880476
2022-10-18 10:52:04.103000+00:00,423.584,0.09268516593887438,0.9978691823586211,-0.3232332586922177,-0.8290217173840948,-0.24088649096388193,-0.37197019142210347,0.3115477827780207,-0.44401261592007807
2022-10-18 10:52:05.994000+00:00,425.475,0.23042176640954776,0.3742750096112078,0.4392619808033439,0.30697621174549544,0.1851174025595112,0.018694880670634458,-0.05030937935758325,-0.25819306764487354
2022-10-18 10:52:07.885000+00:00,427.366,2.519636704525187,0.0360521249728405,0.031452493368049235,-0.8743363642206671,-1.6626291142462406,0.5460030953466789,-0.4302848385100126,-0.19752403097548124
2022-10-18 10:52:09.776000+00:00,429.257,1.879015757123028,-0.28816839978953673,-1.2553658676128836,0.24958874023312824,-0.8545785973414398,0.45091112523918325,1.944170651617774,0.6768121113979177
